bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,197 AVENUE T # A,11223
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,140 ASH AV,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 S SERVICE RD # 16,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9608 72ND AVE,11375
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,605055 BAYSIDE,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,308 FEDERAL CIR,11430
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 20TH ST,11232
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST,11375
,,,,SPELLCHECKED WITH NO CHANGE - JFKAIRPORT,1 J F K AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18 NAVY WALK,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1860 FLATBUSH AVE,11363
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7TH AVE,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3615 VERNON BLVD,11106
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1457 NEPONSIT AVE,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2127 NEPTUNE AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2910 120TH ST,11354
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,241 KEAP ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4737 VAN DAM ST,11101
,,,,NO HOUSE NUMBER,PO BOX 280066,11228
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10371 99TH ST,11417
,,,,NO STREETNAME,,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14436 NORTHERN BLVD,11354
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13338 32ND AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,172 1 BAISLEY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14436 NORTHERN BLVD # A,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15671 CROSSBAY BLVD,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5563 59TH ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3125 COLLEGE POINT BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21422 42ND AVE,11361
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,680 FAIRVIEW AV,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,62 HENDERSON WALK,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 S SERVICE RD # 17,11430
,,,,STREETS DO NOT INTERSECT,BOARDWALK & W 8TH,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,602 SURF AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 306,11422
,,,,NO HOUSE NUMBER,PO BOX 610467,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2245 41ST AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,95 WYCKOFF AV,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,58 47TH ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3070 REVIEW AVE,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,43 27 215 PI,11361
,,,,NO STREETNAME,,11354
,,,,SPELLCHECK PORTWASHINGTON--> PRWASHINGTON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1230 PORT WASHINGTON BLVD,11206
,,,,NO STREETNAME,,11359
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5415 35TH ST,11101
,,,,NO STREETNAME,,11354
,,,,STREETS DO NOT INTERSECT,6TH ST & 7 AVE,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3718 RAILROAD AVE,11101
,,,,NO HOUSE NUMBER,BROOKLYN PIER J 58 2A 400,11205
,,,,NO STREETNAME,,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5850 57TH RD,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5200 2ND ST,11101
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,8 CENTRAL TERMINAL AREA # 3,11430
,,,,NO STREETNAME,,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2777 FLATBUSH AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2777 FLATBUSH AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,451 47TH RD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,880 8TH AVE,11215
,,,,NO HOUSE NUMBER,MILFORD ST,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12020 MERRICK BLVD # E,11434
,,,,SPELLCHECKED WITH NO CHANGE - CARGOSERVICE,66 CARGO SERVICE RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8820 ASTORIA BLVD,11369
,,,,NO STREETNAME,,11361
,,,,NO HOUSE NUMBER,BROOKLYN NAVY YARD,11201
,,,,NO HOUSE NUMBER,PO BOX 570662,11357
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,136 85 13685 41ST AVE AV,11354
,,,,SPELLCHECK CARGO--> CORSO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,87 CARGO PLZ # C,11430
,,,,SPELLCHECKED WITH NO CHANGE - JFKAIRPORT,11430 J F K AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,141 FEDERAL CIR,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,141 1 32 AVE,11354
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,12 40C CLINTONVILLE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4815 NORTHERN BLVD,11101
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14614 NORTHERN BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5025 NORTHERN BLVD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1609 REDFERN AVE,11691
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 TAAFFE PL,11104
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2236 HARMAN ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 20TH ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4 48TH AVE,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,150 43-A 14 AV,11357
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 DITMARS,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,103 SKILLMAN,11201
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4008 UNION ST,11354
,,,,NO HOUSE NUMBER,PO BOX 140116,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,154 MORGAN AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20487 31ST ST,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 BEACH CHANNEL DR # 18,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13188 AVERY AVE,11355
,,,,NO STREETNAME,,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4139 KISSENA BLVD,11355
,,,,NO HOUSE NUMBER,SCHERMERHORN ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,48 1 58 RD,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2350 COYLE ST,11229
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 216,11422
,,,,NO HOUSE NUMBER,FORT TOTT,11361
,,,,NO HOUSE NUMBER,BLDG 610,11359
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST # 5,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5725 SHORE FRONT PKWY,11692
,,,,NO STREETNAME,,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7200 DOUGLASTON PKWY,11362
,,,,STREETS DO NOT INTERSECT,FLATLANDS AV & SHEFFIELD AVE,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,351 126TH ST,11356
,,,,NO STREETNAME,,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD # 204,11434
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 306,11422
,,,,NO STREETNAME,,11375
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,131 AVERY AVE # 68,11355
,,,,NO STREETNAME,,11224
,,,,NO STREETNAME,,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST,11237
,,,,SPELLCHECKED WITH NO CHANGE - STREET,114TH ST,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5951 QUEENS MIDTOWN EXPY,11378
,,,,NO STREETNAME,,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5951 QUEENS MIDTOWN EXPY,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,300 UNION AVE,11378
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2916 120TH ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2916 120TH ST,11354
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 MCGUINNESS BLVD S,11222
,,,,NO HOUSE NUMBER,PO BOX 541354,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,549 BORDEN AVE,11101
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10522 GLENWOOD RD,11236
,,,,NO HOUSE NUMBER,PO BOX 170573,11217
,,,,NO HOUSE NUMBER,PO BOX 5264,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11290 70TH AVE,11375
,,,,NO STREETNAME,,11370
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5415 35TH ST,11101
,,,,NO STREETNAME,,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,155 ASHLAND PL,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1781 HAZEN ST,11370
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11101
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2555 MCDONALD AVE,11223
,,,,NO STREETNAME,,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,120 PARK AVE,11205
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23079 INTERNATL ARPRT CTR #245,11413
,,,,NO HOUSE NUMBER,PO BOX 610052,11361
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1514 E 72ND ST,11234
,,,,NO STREETNAME,,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 PARK AVE # 2,11205
,,,,NO HOUSE NUMBER,PO BOX 5121,11105
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,17 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,48 1ST AVE,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4255 MAIN ST,11355
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,36 3C COLLEGE POINT BLVD,11354
,,,,NO HOUSE NUMBER,PO BOX 80124,11208
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,36 22-A FRANCIS LEWIS BLVD,11354
,,,,NO STREETNAME,76 FRONT ST,11201
,,,,NO STREETNAME,,11205
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1510 PAERDEGAT AVE N,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1330 PAERDEGAT AVE N,11236
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,59 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,77 N BOUNDARY RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,43 VERNON BLVD # 9,11101
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3670 COLLEGE POINT BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,983 KNICKERBOCKER AVE,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,141 FEDERAL CIR,11430
,,,,NO STREETNAME,,11385
,,,,NO STREETNAME,,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,530 CONDUIT BLVD,11208
,,,,SPELLCHECKED WITH NO CHANGE - NEWBRIDGE,2004 NEWBRIDGE RD,11201
,,,,NO STREETNAME,,11413
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,5 CENTRAL TERMINAL AREA,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11414
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4035 21ST AVE # A,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4255 MAIN ST,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3200 FLATBUSH AVE,11234
,,,,NO STREETNAME,21 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 METROTECH CTR N # 1000,11201
,,,,NO HOUSE NUMBER,PO BOX 150429,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 -44 CENTRAL AVE,11691
,,,,NO STREETNAME,,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13024 S CONDUIT AVE,11430
,,,,SPELLCHECK UNIONHILL--> UNIONHALL;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,209 UNION HILL RD,11215
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,45-28 S1,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,854 E 65TH ST,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2510 14TH ST,11102
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,369 KNICKERBOCKER AV,11385
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11211
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4 BROOKLYN AV,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,132 SAINT NICHOLAS AV,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13336 WHITESTONE EXPY,11354
,,,,NO STREETNAME,,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,420 NEVINS ST,11217
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,22216 S CONDUIT AVE,11413
,,,,NO STREETNAME,,11354
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,201 STATE RD,11691
,,,,NO STREETNAME,,11414
,,,,STREETS DO NOT INTERSECT,VERNON BLVD & 30TH,11106
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,11701 PARK LINE S,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,519 KNICKERBOCKER AV,11385
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,808 QUEENS PLZ S,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,41 9 UN,11354
,,,,SPELLCHECK JAFFREY--> JEFFREY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,140 JAFFREY ST,11235
,,,,NO STREETNAME,,11207
,,,,NO STREETNAME,,11105
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,61 GRACE COURT ALY,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21293 26TH AVE,11360
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11434
,,,,NO STREETNAME,,11436
,,,,SPELLCHECK ROCKFORD--> ROCKPORT;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,148 12 ROCKFORD BLVD,11436
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6034 ELIOT AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13320 WHITESTONE EXPY,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14935 177TH ST # 101,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5640 43RD ST,11378
,,,,NO HOUSE NUMBER,PO BOX 605046,11360
,,,,NO HOUSE NUMBER,PIER 1,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,341 KNICKERBOCKER AV,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,647 HICKS ST,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1242 SHORE PKWY,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1244 SHORE PKWY,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21 NIGHTINGALE AVE,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2460 QUEENS PLZ S # 502,11101
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,586 CONDUIT BLVD,11208
,,,,NO STREETNAME,,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3727 NORTHERN BLVD,11101
,,,,NO HOUSE NUMBER,PO BOX 630294,11363
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,261 N BOUNDARY RD # 75,11430
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3500 48TH ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 216,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1223 E 96TH ST,11236
,,,,NO STREETNAME,,11413
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3213 BEACH CHANNEL DR,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,160 OAK ST,11222
,,,,NO STREETNAME,,11354
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,269 N SERVICE RD,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,STREETS DO NOT INTERSECT,50TH & 1ST AVE,11215
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13136 20TH AVE,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2244 MILL AVE,11234
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,12 RD,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,172 BOGART,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1558 127TH ST,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6502 OTTO RD,11385
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3079 48TH AVE,11101
,,,,NO STREETNAME,,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8006 115TH AVENUE APARTMENT 4,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12 150TH ST,11357
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,141 W HANGAR RD,11430
,,,,NO HOUSE NUMBER,PO BOX 920334,11692
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1188 METROPOLITAN AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,575 MESEROLE ST,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3 GALASSO PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,93 ROSS ST,11434
,,,,NO STREETNAME,,11354
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,5902 AVENUE N # A,11234
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 BORDEN AVE,11101
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 PARK AVE,11205
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # LL1,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 10,11201
,,,,NO STREETNAME,,11201
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,27 5TH & 6TH AVENUE,11436
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2829 OCEAN PKWY,11363
,,,,NO HOUSE NUMBER,FOOT OF 49,11220
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,370 AVENUE U # A,11223
,,,,SPELLCHECKED WITH NO CHANGE - APARKLANE,39 A PARK LANE PL,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3790 RAILROAD AVE,11101
,,,,NO STREETNAME,,11236
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,538 JOHNSON AV,11385
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11362
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,198 8B 33 AVE,11354
,,,,NO STREETNAME,,11223
,,,,NO HOUSE NUMBER,PO BOX 140560,11414
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,149 DUST 28,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6341 77TH,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,77 N BOUNDARY RD,11430
,,,,NO STREETNAME,151 FRONT ST,11201
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,247 PROSPECT AVE,11357
,,,,NO HOUSE NUMBER,PO BOX 604529,11360
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMAREA,4 CENTRAL TERM AREA # 4610-0,11430
,,,,STREETS DO NOT INTERSECT,143 & 85 RD,11434
,,,,NO STREETNAME,,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,190 AVENUE U # A,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2561 49TH AVE,11101
,,,,NO STREETNAME,,11101
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORTCE,23059 INTERNATIONAL AIRPORT CE,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4257 MAIN ST,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2305 STEINWAY ST,11235
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1031 1ST AVE,11236
,,,,NO STREETNAME,,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1300 FLUSHING AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 N BOUNDARY RD # 1,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3380 QUEENS BLVD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1ST AVE,11215
,,,,NO STREETNAME,,11105
