bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,59 CHELSEA PIERS,10011
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,61 CHELSEA PIERS,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,610 EXTERIOR ST,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # 4,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # 4,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,184 ATLANTIC ST,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,183 E 34TH ST # 183,10016
,,,,NO STREETNAME,,10314
,,,,SPELLCHECKED WITH NO CHANGE - CANTIAGUEROCK,247 CANTIAGUE ROCK ROAD,10069
,,,,NO HOUSE NUMBER,A6 HUNTS POINT CO OP MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70 WINTHROP PL,10314
,,,,SPELLCHECK THORNHALL--> THORNHILL;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,510 THORNHALL,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70 N BURGHER AVE,10310
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,463 WEST ST # A1106,10014
,,,,NO STREETNAME,,10467
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1166 AVENUE OF THE AMERICAS 37,10036
,,,,SPELLCHECKED WITH NO CHANGE - OLDCOUNTRY,666 OLD COUNTRY RD,10013
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,711 E 70TH ST,10021
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,42 1/2 SAINT MARKS PL,10003
,,,,NO STREETNAME,,10314
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1614 NEW YORK AVE,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,190 RHINE AVE,10304
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 1001,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1980 VICTORY BLVD,10314
,,,,NO HOUSE NUMBER,PO BOX 20191,10025
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 AV,10021
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 LINDEN PL,10017
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,206 DRUM RD,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,206 DRUM RD,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,206 DRUM RD,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,532 BROADWAY # 10,10012
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,121 BROADWAY # 1003,10001
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10034
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1591 BROADWAY,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1790 YORK AVE,10128
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,25 PECK SLIP 27,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,178 MAIN ST,10038
,,,,NO STREETNAME,,10012
,,,,NO STREETNAME,,10011
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,463 WEST ST # H218,10014
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BRYANT PARK # 47,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,552 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2180 BOSTON POST RD,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,150 CHAMBERS ST # E,10007
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2506 FOREST AVE,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,415E93 1ST AVE,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROADWAY,10012
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,121 CEDAR LN,10467
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,191 MCVEIGH AVE,10019
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,532 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 SHEFFIELD ST,10310
,,,,NO HOUSE NUMBER,PO BOX 477,10028
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 STANTON ST,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,94 BERGEN TPKE,10017
,,,,SPELLCHECKED WITH NO CHANGE - BROADWAYEAST,56 E BROADWAY # E,10002
,,,,NO STREETNAME,,10011
,,,,NO HOUSE NUMBER,PO BOX 17,10471
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 AKRON PLZ # 2,10314
,,,,NO STREETNAME,,10023
,,,,NO STREETNAME,,10019
,,,,NO HOUSE NUMBER,PO BOX 952,10455
,,,,NO HOUSE NUMBER,S LK,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2480 RICHMOND TER,10303
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKTA,151 HUNTS POINT TERM MKT # A,10474
,,,,NO HOUSE NUMBER,PO BOX 70,10309
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,366 FRONT ST,10304
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,416 MORRIS ST,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,555 W 53RD ST,10019
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1425 DR MARTIN L KING JR # 3J,10452
,,,,SPELLCHECKED WITH NO CHANGE - FINANCIAL,1 FINANCIAL SQ # 32,10005
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 26,10004
,,,,NO HOUSE NUMBER,B22 HUNTS POINT CO OP MKT,10474
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,49 1/2 1ST AVE,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4401 2ND AVE,10036
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,84 LOCKWOOD ST,10016
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1500 BROADWAY # C2,10036
,,,,SPELLCHECKED WITH NO CHANGE - COMBRIDGEPARK,125 COMBRIDGE PARK DR,10005
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,188 W 21ST ST,10011
,,,,NO STREETNAME,,10013
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,404 GRAND CENTRAL TERMINAL,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,178 HIGHLAND AVE,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,979 CROSS BRONX EXPY,10460
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,519 EAST AVE # 18,10018
,,,,SPELLCHECKED WITH NO CHANGE - BODNAR,16 BODNAR ST # A,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2493 RICHMOND RD,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8112 ROOSEVELT AVE,10021
,,,,NO HOUSE NUMBER,DEPOT PL,10452
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,349 E NORTHFIELD RD,10303
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,400 ROBERTS LN,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,150 PARK ROW,10007
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,799 FORT WASHINGTON AVE,10040
,,,,NO HOUSE NUMBER,LINCOLN CENTER PLZ,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 LINCOLN CENTER PLZ # 150,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 LINCOLN CENTER PLZ # 150,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1551 RICHMOND RD # 101,10304
,,,,NO STREETNAME,,10309
,,,,NO STREETNAME,,10004
,,,,SPELLCHECKED WITH NO CHANGE - YORKLAND,200 YORKLAND BLVD # 610,10016
,,,,SPELLCHECKED WITH NO CHANGE - KELLUM,1505 KELLUM PL,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,454 E 30TH ST,10016
,,,,SPELLCHECKED WITH NO CHANGE - LEMONIE,2067 LEMONIE AVE,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3700 EASTCHESTER RD,10466
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,SPELLCHECKED WITH NO CHANGE - EVERTRUST,1 EVERTRUST PLZ,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1116 BANK,10003
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,88 NEW DORP PLZ S,10306
,,,,NO STREETNAME,125 FRONT ST,10005
,,,,NO HOUSE NUMBER,CHURCH ST,10006
,,,,NO HOUSE NUMBER,W 106TH ST,10025
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - GOVERNORSISLE,109 GOVERNORS ISLE,10004
,,,,SPELLCHECKED WITH NO CHANGE - OFTHAMER,1325 AVE OF TH AMER # 27,10019
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10451
,,,,SPELLCHECKED WITH NO CHANGE - MIKEMCVEIGH,191 MIKE MCVEIGH AVE,10314
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,792 LENOX AVE,10039
,,,,NO HOUSE NUMBER,PO BOX 484,10031
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1500 HARBOR BLVD,10025
,,,,NO STREETNAME,,10001
,,,,NO STREETNAMES,BORDENTOWN AVE & CHEESEQUAKE,10007
,,,,NO HOUSE NUMBER,FATHER CAPODANO BLVD,10306
,,,,NO STREETNAME,,10019
,,,,STREETS DO NOT INTERSECT,ELLSWORTH AVE & SHORE DR,10465
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2197 2ND AVE,10029
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1060 BROADWAY,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1090 BROADWAY,10010
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1927 KINGS HWY,10004
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - FORTSALONGA,1014 FORT SALONGA RD,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 AVE,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,224 W 54TH ST,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,233 FORDHAM ST,10464
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,233 FORDHAM PL,10464
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1271 E BAY AVE,10474
,,,,SPELLCHECKED WITH NO CHANGE - FINANCIAL,1 FINANCIAL SQ,10005
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1177 AVENUE OF THE AMERICAS 45,10036
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 28,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4929 MAIN,10001
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,PIER 17 & 18,10304
,,,,NO STREETNAME,,10451
,,,,SPELLCHECKED WITH NO CHANGE - MURRAYHULBERT,15 MURRAY HULBERT AVE,10301
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,702W 47TH ST # 702,10036
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2363 ADAM CLAYTON POWELL JR AV,10030
,,,,NO HOUSE NUMBER,PO BOX 1500,10035
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,199 GUSTAVE L LEVY PL,10029
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1361 HYLAN BLVD,10305
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2631 FINK AVE,10461
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6581 HIGHLAND BLVD,10309
,,,,NO STREETNAME,207 FRONT ST,10038
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 27,10004
,,,,NO HOUSE NUMBER,PO BOX 7983,10001
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - VESTRYSTREET,268 W ST VESTRY ST # 3,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 708,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,71 EXTERIOR ST # 233,10451
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10128
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,260 MAD AVE,10017
,,,,NO STREETNAME,216 FRONT ST,10038
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7366 BEVERLY BLVD,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,88 NEW DORP PLZ S # 202,10306
,,,,NO STREETNAME,,10467
,,,,SPELLCHECKED WITH NO CHANGE - NICHOLENGINEER,109 W NICHOL ENGINEER,10036
,,,,NO HOUSE NUMBER,GRACE AVE,10466
,,,,NO STREETNAME,,10001
,,,,STREETS DO NOT INTERSECT,E 161ST & RIVER AVE,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,215 COLES LN,10458
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 MANHATTAN PL,10007
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,388 SOUTH AVE # B,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9009 WEST LOOP S,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1450 ERICSON PL,10461
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10001
,,,,STREETS DO NOT INTERSECT,E 77TH & CHEROKEE PL,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,346 BROADWAY # 8,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2411 WATSON AVE,10462
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1435 RICHMOND TER,10310
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 403,10021
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10033
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2696 ARTHUR KILL RD,10309
,,,,SPELLCHECKED WITH NO CHANGE - TENNCENTER,4 TENN CENTER PLZ,10031
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,205 HUNTS POINT TERM MKT,10474
,,,,STREETS DO NOT INTERSECT,138TH ST & CONVENT AVE 2-310,10031
,,,,NO HOUSE NUMBER,PO BOX 10,10464
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,NO STREETNAME,,10017
,,,,NO HOUSE NUMBER,PO BOX 449,10018
,,,,NO HOUSE NUMBER,E8 HUNTS POINT CO OP MKT # E8,10474
,,,,NO HOUSE NUMBER,W HOUSTON,10012
,,,,NO STREETNAME,,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1400 PARKWAY PLAZA WESTBURY,10018
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROADWAY # 7,10012
,,,,NO STREETNAME,,10013
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 8,10004
,,,,NO HOUSE NUMBER,C16 HUNTS POINT CO OP MKT,10474
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,363 WALES AVE,10021
,,,,NO HOUSE NUMBER,PO BOX 141,10031
,,,,NO STREETNAME,,10306
,,,,NO STREETNAME,,10309
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,401 HUNTS POINT TERM MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,701 WHITTIER ST,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17 FORT GEORGE HL,10040
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,330 JAY ST,10004
,,,,SPELLCHECKED WITH NO CHANGE - ACPJR,2009 A C P JR BLVD,10027
,,,,NO HOUSE NUMBER,PO BOX 1129,10029
,,,,NO STREETNAME,,10029
,,,,NO STREETNAME,,10029
,,,,NO STREETNAME,,10016
,,,,NO HOUSE NUMBER,RODMANS NCK,10464
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,89 S ST SEAPORT,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,280 FDR DR,10002
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,176 1/2 MULBERRY ST,10013
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,27 EXCHANGE PLZ # 11,10006
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1717 E 48TH ST,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,175 MARINE ST,10464
,,,,NO STREETNAME,,10011
,,,,NO HOUSE NUMBER,W 79TH ST,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3RD AVE,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,269 FOREST AVE,10301
,,,,NO HOUSE NUMBER,PO BOX 111,10012
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,475 BOULEVARD E,10016
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10304
,,,,NO STREETNAME,,10005
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW # 25K,10038
,,,,NO STREETNAME,,10032
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1140 W 57TH ST,10019
,,,,NO HOUSE NUMBER,PO BOX 321824,10032
,,,,SPELLCHECKED WITH NO CHANGE - OFTHEAMER,1065 AVE OF THE AMER # 1802,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1405 W BRG,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3822 STAR AVE,10466
,,,,NO HOUSE NUMBER,BEDFORD PARK BLVD W,10468
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3225 RESERVOIR OVAL W,10467
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,92 N RIVER PIERS # 711,10019
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,351 BROADWAY # 4,10013
,,,,SPELLCHECK COTTINGTON--> CODDINGTON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4 COTTINGTON RD,10001
,,,,SPELLCHECKED WITH NO CHANGE - YCTERMINALMARKET,36 N Y C TERMINAL MARKET,10474
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,37A HUNTS POINT TERM MKT,10474
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,76 N RIVER PIERS,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1637 E 17TH ST,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12 AVE,10001
,,,,NO HOUSE NUMBER,PO BOX 531,10469
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10010
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10467
,,,,NO HOUSE NUMBER,CHAMBERS ST,10007
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,70TH RD,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,266 BUD PARK,10458
,,,,NO STREETNAME,,10458
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,111 E 77 PARK AVE,10021
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,357 HUNTS POINT TERM MKT # 2,10474
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,1 HUNTS POINT TERM MKT,10474
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1133 W MORSE BLVD,10011
,,,,NO STREETNAME,,10003
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,434 HUNTS POINT TERM MKT,10474
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11 METROTECH CTR,10004
,,,,NO HOUSE NUMBER,LIBERTY IS,10004
,,,,NO STREETNAME,,10001
,,,,STREETS DO NOT INTERSECT,W 246TH ST & BROADWAY,10471
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,60 NEW DORP PLZ S,10306
,,,,NO HOUSE NUMBER,D7 HUNTS POINT CO OP MKT,10474
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10314
,,,,NO STREETNAME,192 FRONT ST,10038
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,528 5TH AVENUE S711 711,10475
,,,,NO STREETNAME,,10023
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,145A HUNTS POINT TERM MKT,10474
,,,,SPELLCHECKED WITH NO CHANGE - FARHILLS,9 FAR HILLS RD,10128
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,408 N PATH RD,10305
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,HUNTS POINT CO OP MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,503 BROADWAY,10012
,,,,NO HOUSE NUMBER,PO BOX 141153,10314
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,173 E 112 3RD AVE,10029
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2347 W 57TH ST,10019
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 32,10004
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROADWAY # 9,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10803 MAGNOLIA DR,10012
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,560 SYLVAN AVE,10018
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,503 BROADWAY,10012
,,,,NO STREETNAME,,10002
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20518 8 AVE,10025
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 205,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 205,10013
,,,,NO STREETNAME,224 FRONT ST,10038
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,11 AVENUE D # B,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1925 GRAND AVE,10453
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,664W204 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 I AVE,10003
,,,,NO STREETNAME,,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY # 3,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,306 S FULTON,10452
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1795 BEACH AVE,10451
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2576 BROADWAY PMB 272,10025
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,100 TELLER AVE,10452
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 AKRON PLZ,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,19 WEST,10004
,,,,NO STREETNAME,,10019
