Borough,Street1,Street2,Street3
Q,HORACE HARDING EXPRESSWAY*N S/R ,FRANCIS LEWIS BOULEVARD         ,                                
Q,GREENPOINT AVENUE               ,RAILROAD AVENUE                 ,                                
Q,NORTHERN BOULEVARD              ,BQE                    *W RDWY  ,                                
K,STILLWELL AVENUE                ,SURF AVENUE                     ,                                
Q,ROCKAWAY BOULEVARD              , 125 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  61 STREET                     ,                                
B,THIRD AVENUE                    ,EAST  148 STREET                ,                                
Q,WOODHAVEN BOULEVARD             ,FOREST PARK DRIVE               ,                                
Q,NEWTOWN AVENUE                  ,  31 STREET                     ,                                
B,EAST FORDHAM ROAD               ,MARION AVENUE                   ,                                
Q,UTOPIA PARKWAY                  ,  16 AVENUE                     ,                                
K,NEW UTRECHT AVENUE              ,  14 AVENUE                     ,                                
M,NAGLE AVENUE                    ,DYCKMAN STREET                  ,                                
S,BEMENT AVENUE                   ,FOREST AVENUE                   ,                                
B,WESTCHESTER AVENUE     *E LEG   ,HUGH J GRANT CIRCLE             ,                                
M,BOWERY                          ,CANAL STREET                    ,                                
S,BOSCOMBE AVENUE                 ,KOREAN WAR VETS PARKWAY EN EB   ,                                
Q,ROCKAWAY BEACH BOULEVARD        ,BEACH  116 STREET               ,                                
Q,QUEENS BOULEVARD                ,  62 DRIVE                      ,                                
K,EMPIRE BOULEVARD                ,UTICA AVENUE                    ,                                
Q,QUEENS BOULEVARD       *E S/R   ,UNION TURNPIKE         *N RD    ,                                
Q,LINDEN BOULEVARD                ,  79 STREET                     ,                                
B,WEST  225 STREET       *E LEG   ,BROADWAY                        ,                                
K,ATLANTIC AVENUE                 ,PENNSYLVANIA AVENUE             ,                                
Q,  14 AVENUE                     , 132 STREET                     ,                                
Q,  35 AVENUE                     ,  21 STREET                     ,                                
B,HENRY HUDSON PARKWAY EAST       ,WEST  246 STREET                ,                                
S,BROADWAY                        ,FOREST AVENUE                   ,                                
S,JEROME AVENUE                   ,KRAMER STREET                   ,                                
Q,BROADWAY                        ,  29 STREET                     ,                                
S,FOREST AVENUE                   ,KHOLS                  *EXIT    ,                                
B,WEST FORDHAM ROAD               ,UNIVERSITY AVENUE               ,                                
K,SHORE PARKWAY          *N S/R   ,OCEAN PARKWAY                   ,                                
B,SEXTON PLACE                    ,WILSON AVENUE                   ,                                
M,MADISON AVENUE                  ,EAST   48 STREET                ,                                
Q,LITTLE NECK PARKWAY             ,  59 AVENUE                     ,                                
K,RALPH AVENUE                    ,EAST   78 STREET                ,                                
