t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.612941747,0.289559654,0.415504383,0.188832965,0.849884312,0.57542568,0.524563757,0.997429024,0.51757217,0.458317884,0.211877961,0.185970961,0.424519518,0.405897095,0.996538302,0.717060956,0.830141144,0.472775817,0.099341439,0.476708569,0.53378516,0.908461371,0.216093929,0.734951097,0.030807156,0.278751862,0.212292234,0.780058631,0.692594532,0.399976279,0.478710852,0.62449087,0.668206185,0.501670648,0.291102207,0.60402905,0.756669578,0.97308658,0.944837861,0.800557043,0.769149749,0.326745676,0.747278346,0.114767249,0.748535329,0.942759568,0.666419736,0.629953804,0.518838101,0.879585855,0.760271414,0.778601598,0.908828543,0.710865828,0.495752018,0.12633882,0.986698097,0.44587465,0.367726111,0.035614097,0.176994068,0.431789626,0.247143395,0.927747121,0.344272814,0.50940698,0.740399301,0.537346999,0.47100002,0.533718553,0.347203659,0.036219724,0.809499354,0.557096959,0.190302924,0.427216141,0.726635116,0.214978954,0.494651963,0.671712145,0.958099169,0.651005074,0.980580716,0.78877369,0.614167771,0.965271001,0.210032469,0.01782878,0.241870037,0.421526265,0.601866739,0.849351403,0.54134988,0.838034927,0.31962062,0.860462378,0.661482654,0.814123687,0.322592339,0.037996819,101,335 E 112,1
0.767956191,0.286603099,0.089669095,0.591414855,0.449250187,0.438913226,0.573411284,0.91440793,0.656764636,0.480872394,0.016780721,0.926972817,0.773873745,0.711504536,0.283159029,0.195092969,0.982765713,0.9906745,0.501948491,0.132119117,0.018545226,0.245378111,0.267701909,0.355264185,0.107394658,0.313727865,0.264916523,0.065969657,0.141217906,0.716626294,0.715465885,0.11199035,0.037900331,0.476155458,0.337545786,0.033976173,0.003266058,0.623856129,0.884380348,0.045556636,0.712947521,0.491953148,0.404840574,0.02664008,0.396880694,0.014640149,0.752833572,0.003338787,0.264232259,0.918647474,0.663687183,0.86826236,0.969343813,0.873077883,0.915344623,0.800723069,0.934031424,0.440110154,0.889698274,0.571550567,0.728961089,0.689122114,0.862157778,0.903327901,0.999291028,0.245811082,0.010675199,0.992527849,0.60715436,0.542244352,0.350105227,0.849955242,0.439939037,0.203035399,0.047904233,0.018201837,0.306034207,0.198530657,0.734037435,0.219260991,0.519914383,0.300556945,0.358711293,0.90330058,0.638326712,0.544766259,0.713685024,0.241728586,0.733069623,0.037991818,0.132763372,0.588105085,0.427336897,0.358394895,0.463279544,0.94590338,0.370419891,0.542818823,0.291395184,0.079206693,101,155-05 JEWEL,4
0.360221569,0.484387499,0.887750577,0.967159839,0.915523209,0.437729156,0.320703005,0.066661561,0.905042205,0.329205591,0.449539878,0.672042986,0.026941791,0.905100796,0.604726322,0.888105458,0.429530887,0.831787477,0.811945991,0.18169898,0.154405578,0.216513857,0.518445033,0.589131,0.4927213,0.738535156,0.509777846,0.34900698,0.807112783,0.616235381,0.377329141,0.677053742,0.066504534,0.519564554,0.856504927,0.642083455,0.390296507,0.701256232,0.851856753,0.043727821,0.808849505,0.898832904,0.857321473,0.633747849,0.953951064,0.465501522,0.555455562,0.901814717,0.53462231,0.598410622,0.410493013,0.136494357,0.763039694,0.792529,0.5229022,0.125946089,0.395282576,0.192109485,0.140408566,0.17527037,0.587005114,0.742614982,0.605047605,0.571793083,0.164351969,0.504883771,0.930472814,0.24211613,0.580153273,0.342535793,0.034933274,0.554341727,0.007184948,0.065887551,0.674577806,0.252966938,0.31162957,0.38718311,0.461749564,0.617855807,0.540298009,0.729412223,0.989177629,0.25780687,0.343592717,0.304284233,0.246737892,0.944433894,0.989380132,0.495739577,0.334567947,0.277715384,0.707695964,0.484162573,0.374177858,0.317796737,0.174462644,0.532328418,0.931040095,0.210347259,101,155-11 JEWEL,4
0.200019259,0.663113798,0.435676108,0.288600388,0.814159998,0.50824139,0.64692571,0.044406711,0.776121109,0.034462157,0.059486346,0.985482188,0.536744977,0.930840631,0.014889747,0.08660969,0.999275814,0.752968126,0.006301792,0.838986368,0.032678867,0.344217259,0.775059463,0.401149457,0.666658701,0.888851736,0.227096553,0.667205236,0.389641636,0.244957571,0.498932445,0.275737687,0.384875534,0.638765684,0.450992436,0.810540748,0.065570524,0.083757059,0.513192375,0.981112144,0.461942668,0.216593806,0.958459066,0.883676483,0.591369591,0.624847618,0.747502844,0.058281647,0.998482963,0.223607412,0.774492143,0.657382398,0.230475519,0.511692923,0.481004726,0.637437395,0.183039947,0.903146465,0.522360661,0.141462044,0.078300195,0.928962791,0.57943892,0.528602357,0.399964253,0.497198805,0.133773718,0.487817233,0.315523136,0.374928286,0.655235306,0.450096371,0.433554427,0.970445211,0.836260953,0.030006137,0.753619784,0.167342012,0.20330308,0.196718888,0.782674857,0.215957654,0.26515782,0.796149356,0.293363604,0.622828999,0.589311031,0.474688619,0.53302997,0.577021431,0.245513165,0.41706723,0.655134129,0.538155564,0.780579239,0.611870727,0.608521758,0.098594717,0.437308928,0.121249453,101,155-15 JEWEL,4
0.752174325,0.973047519,0.502362663,0.674945918,0.332556036,0.380332635,0.800394803,0.385229636,0.618245909,0.406094549,0.20492016,0.322453173,0.057853161,0.022183206,0.181979727,0.429436991,0.884119174,0.063659982,0.408251256,0.377452406,0.986864821,0.789615497,0.395485189,0.96182054,0.386196511,0.839949449,0.273104809,0.049520283,0.25328279,0.243666798,0.059144409,0.626575589,0.204740286,0.749938419,0.430105636,0.229179,0.052741267,0.21916768,0.294328198,0.72053839,0.500298047,0.243636282,0.591567734,0.106825292,0.35688451,0.971453951,0.425296635,0.226097854,0.658862947,0.183572937,0.957695283,0.023265061,0.269595784,0.829731292,0.834782774,0.328634245,0.289554113,0.218463347,0.186028398,0.022837551,0.983174868,0.002379846,0.482429855,0.506806089,0.776892282,0.686124138,0.101507954,0.115557006,0.498547024,0.278796154,0.748799803,0.423168014,0.134711277,0.271870848,0.944925553,0.536786244,0.491324496,0.185570322,0.877016733,0.655853319,0.163079507,0.781284294,0.681089209,0.275043436,0.128441271,0.980865876,0.391096137,0.591832052,0.455981432,0.983647037,0.16739781,0.130976407,0.904411641,0.895094194,0.822588802,0.56870793,0.575602484,0.420728823,0.884956788,0.230291908,101,155-05 JEWEL,4
0.397516658,0.575249865,0.000386835,0.732364695,0.783998612,0.885665958,0.447012523,0.146099338,0.449679807,0.064959684,0.484109753,0.130265261,0.60986427,0.086364092,0.674919265,0.109425464,0.161550787,0.018633817,0.325327501,0.729809288,0.337986348,0.416241909,0.742766718,0.481057588,0.708861602,0.270218149,0.379408672,0.945216148,0.321359943,0.656071975,0.620170296,0.562097308,0.381576354,0.689177756,0.619896219,0.609283877,0.924820609,0.295576406,0.044875957,0.246258246,0.235535965,0.952789109,0.183168247,0.1123414,0.272351691,0.199612591,0.648415556,0.12565653,0.773400935,0.48658476,0.496317291,0.151897506,0.687859386,0.743244413,0.794738001,0.995184132,0.962119216,0.389818647,0.25664884,0.795665334,0.212218673,0.989563225,0.294609013,0.181007544,0.127572514,0.794951694,0.735721471,0.387120602,0.203975916,0.830280569,0.008847531,0.016825713,0.165297617,0.276437661,0.979388354,0.186771984,0.74281577,0.005471164,0.799497505,0.432393274,0.899814706,0.177236344,0.948397893,0.768160347,0.39079131,0.203238213,0.893237168,0.508399315,0.881116301,0.349939476,0.956066048,0.922340069,0.461704416,0.135441441,0.670875164,0.305396946,0.653120871,0.551523997,0.399973854,0.373737943,101,550 MOTHER GASTON,3
0.278932399,0.552571164,0.700905563,0.497422345,0.968028857,0.247017322,0.603155271,0.197659312,0.897253605,0.524563744,0.61470844,0.279596054,0.344053675,0.579347255,0.632124929,0.344770287,0.812216326,0.645189705,0.993555706,0.702766986,0.450740535,0.822577076,0.809415821,0.972009087,0.799897612,0.606693333,0.841341267,0.771003859,0.342756858,0.073930548,0.456740722,0.166990582,0.218263019,0.595229046,0.268184979,0.672530814,0.206291009,0.225788857,0.502355768,0.087075673,0.632021995,0.00787123,0.068624789,0.233147027,0.649723247,0.420049169,0.579448126,0.252154549,0.162086804,0.865228958,0.998584923,0.465884209,0.13962129,0.581927368,0.428153476,0.186853426,0.36687668,0.608874672,0.245438373,0.2950051,0.469905721,0.277298278,0.012854117,0.137833548,0.912055105,0.528233522,0.542616326,0.53660637,0.773384479,0.77013299,0.94086923,0.725248207,0.803433478,0.590747414,0.990058815,0.819066588,0.345226676,0.769254331,0.006072147,0.276409288,0.738078824,0.320536133,0.941989864,0.694846984,0.849729367,0.702121878,0.996441568,0.83488226,0.943268413,0.959805421,0.584728695,0.241874341,0.649635614,0.676290367,0.956116646,0.541847123,0.140910822,0.721161588,0.032753255,0.25370568,101,865 COLUMBUS,1
0.029397662,0.11828378,0.751187899,0.010421906,0.521895449,0.565089195,0.726293307,0.822195302,0.24788844,0.981876059,0.071932186,0.210786113,0.667188495,0.905505839,0.176810072,0.287315579,0.839954398,0.072720588,0.734007729,0.410206801,0.827695824,0.883652947,0.94326804,0.67092128,0.257609911,0.190809937,0.585606462,0.679379719,0.768052521,0.851162262,0.202764237,0.65335163,0.612733569,0.952232534,0.244159485,0.050580236,0.907660198,0.058030053,0.721509656,0.882847174,0.358898685,0.945395058,0.297763432,0.270799804,0.796703253,0.533063977,0.331332623,0.717835007,0.057525067,0.861124565,0.120473722,0.008092181,0.677736094,0.071736102,0.043769449,0.456720963,0.191316751,0.8991743,0.299505648,0.60277746,0.909382688,0.687942473,0.93892918,0.066966294,0.759548896,0.203476314,0.055409425,0.383759883,0.070870326,0.614552615,0.565286302,0.729831224,0.317326942,0.152720259,0.10517924,0.978500332,0.405864577,0.939597531,0.79679684,0.610282236,0.344151261,0.834650728,0.398792711,0.210302072,0.625336085,0.775945917,0.656992111,0.493681865,0.577827427,0.146231852,0.262436983,0.787458668,0.834374017,0.609566625,0.681837886,0.434797102,0.891444918,0.857642553,0.23587886,0.230739165,101,865 COLUMBUS,1
0.799201743,0.665036821,0.284556011,0.113651517,0.360861517,0.307592871,0.51609368,0.052986347,0.380753806,0.828487501,0.835332491,0.656180146,0.040107429,0.97480641,0.789519217,0.121415152,0.08680251,0.978902381,0.566627887,0.242185391,0.688864582,0.536416519,0.073382278,0.656883742,0.946288623,0.800290978,0.790290442,0.123002249,0.401441538,0.518584336,0.374697497,0.31131432,0.145341999,0.308159222,0.269579945,0.556822197,0.259709867,0.560565645,0.45364947,0.092045275,0.988197886,0.503587123,0.204223054,0.164737398,0.29401124,0.455968719,0.003774605,0.323421965,0.371248746,0.623918442,0.115455352,0.902670434,0.352844443,0.011635994,0.887625507,0.425829018,0.070748541,0.224073446,0.386055775,0.033584973,0.983173989,0.950813024,0.361899224,0.414952658,0.926627516,0.988257529,0.634948602,0.613480656,0.187793968,0.733804569,0.499992232,0.251031556,0.291122551,0.578779107,0.678006495,0.699838075,0.730181888,0.541959409,0.445008811,0.325800839,0.692381178,0.010230842,0.079966639,0.918696476,0.525498885,0.408416777,0.450517475,0.666502822,0.416073972,0.245009946,0.274641053,0.448177251,0.66961534,0.631228761,0.690656293,0.117895962,0.326108565,0.53217394,0.468354831,0.800412872,101,233 SANDS,3
0.307294469,0.738505638,0.492995383,0.991583518,0.878744184,0.521923782,0.723383746,0.675272537,0.756976059,0.4839876,0.328216217,0.325878122,0.023120259,0.617008638,0.500755652,0.705372034,0.985842084,0.976951381,0.426577857,0.992758361,0.877931196,0.257839974,0.678881222,0.718300013,0.750132417,0.148698524,0.56442646,0.634990734,0.707390494,0.10737952,0.632824519,0.399460506,0.145457165,0.548198555,0.596771166,0.344854547,0.333929098,0.118804108,0.894013887,0.703994046,0.263603079,0.066540818,0.339332659,0.769846597,0.833508767,0.112949934,0.240607122,0.945399824,0.349753112,0.649746111,0.607352356,0.815629447,0.894556367,0.51978613,0.895995389,0.836959023,0.179452078,0.026516425,0.999895244,0.842217419,0.718699299,0.166732173,0.88970794,0.868556666,0.342427687,0.180121271,0.410575502,0.780426251,0.044930561,0.552119927,0.653552531,0.210484288,0.712137593,0.647270506,0.488802789,0.597540709,0.156514571,0.547640498,0.401598331,0.52463583,0.749072224,0.513836724,0.275622013,0.919748005,0.20107747,0.004538934,0.148428224,0.086500176,0.773269461,0.238081068,0.031014343,0.268321507,0.490126721,0.377607886,0.969699418,0.5682283,0.636000719,0.363241398,0.713487761,0.844446528,101,191 SANDS,3
0.215641414,0.352245896,0.509468468,0.885823741,0.00888951,0.974356232,0.084396835,0.925514732,0.876910553,0.531396245,0.84577035,0.331950505,0.285797519,0.875157962,0.688595331,0.761851142,0.305541093,0.339024793,0.025165538,0.998570403,0.99733953,0.650836418,0.610026851,0.552522567,0.369984108,0.26246729,0.065092298,0.653608777,0.224405197,0.035853999,0.990270232,0.051709135,0.231151501,0.094288886,0.29813196,0.011227091,0.613901424,0.371923868,0.554240533,0.438197658,0.299677912,0.224270907,0.81070766,0.257331205,0.770931724,0.248725772,0.444799611,0.345346768,0.597064015,0.050374123,0.182487885,0.795963559,0.982695179,0.110563479,0.493641794,0.845685463,0.277367592,0.13285282,0.584800601,0.147537828,0.445791479,0.181598211,0.015537355,0.505974086,0.51794384,0.195011014,0.431539321,0.371762946,0.634790421,0.809752902,0.22962592,0.382774805,0.159815914,0.799694552,0.003525849,0.054662087,0.011754278,0.878582221,0.531798977,0.860434137,0.640661937,0.35279633,0.447003842,0.20487295,0.992898928,0.719460867,0.820658063,0.888986406,0.353847733,0.963601077,0.398841649,0.653057249,0.165911235,0.905975058,0.054042733,0.227027203,0.602145476,0.396146458,0.622969695,0.555441046,101,191 SANDS,3
0.343295093,0.019962506,0.110670375,0.110399013,0.517252671,0.516321833,0.24409767,0.411331515,0.241231332,0.835350577,0.478685689,0.301357794,0.643277206,0.261522207,0.915033214,0.980727691,0.623751789,0.507698086,0.842417171,0.558669871,0.880912815,0.523744563,0.490176024,0.797140635,0.370299332,0.636255454,0.413088611,0.186290829,0.691120579,0.06348865,0.719050741,0.847884165,0.823932878,0.439052329,0.08868326,0.948188545,0.511668194,0.702152912,0.516749544,0.612757551,0.918749845,0.40704824,0.533079302,0.561386425,0.99346728,0.36247304,0.260490637,0.910375238,0.492446685,0.334499646,0.007476076,0.763665682,0.389055521,0.211658426,0.477022771,0.790296959,0.774183493,0.555561699,0.697413202,0.555743563,0.189716877,0.264741103,0.814056661,0.520344503,0.087689744,0.790325909,0.341602122,0.978868519,0.967717746,0.050566439,0.985137686,0.91843645,0.095275314,0.470905795,0.513247095,0.629499023,0.523441002,0.221759598,0.020858618,0.682494743,0.52921284,0.116143342,0.042128567,0.397122223,0.811631654,0.067322727,0.458369144,0.927572343,0.949003079,0.796684298,0.885208766,0.775848613,0.287115857,0.118488538,0.92657758,0.277791632,0.755732982,0.298859353,0.107448071,0.786613313,101,233 SANDS,3
0.867189701,0.678109328,0.11035349,0.911707106,0.992583379,0.832108512,0.722718397,0.311277878,0.690790108,0.459581832,0.042476657,0.018471935,0.419962384,0.028468231,0.256325738,0.048394054,0.655654607,0.076065916,0.885303298,0.984767621,0.183799774,0.871953857,0.569575469,0.440569326,0.234226026,0.185751044,0.54347865,0.997115188,0.848788617,0.425588505,0.901194337,0.235087131,0.84606046,0.597004159,0.85445215,0.947008634,0.252457155,0.557954746,0.217017979,0.985353605,0.514694285,0.48856119,0.177760717,0.142847809,0.82280176,0.791926725,0.915656927,0.49367232,0.622398034,0.155885204,0.843722649,0.162216744,0.677968112,0.240257292,0.137781736,0.29711069,0.7944791,0.498572985,0.748989547,0.157784433,0.768568185,0.975634106,0.748556672,0.627578473,0.218534784,0.802033754,0.308330479,0.71553581,0.535772237,0.756199296,0.220402861,0.149657625,0.304299738,0.712914002,0.273145712,0.307847725,0.433625353,0.265564419,0.958646013,0.052995808,0.346571662,0.075877911,0.951239011,0.629745032,0.257875362,0.696910109,0.901705995,0.270903295,0.311245606,0.720877687,0.211010007,0.10293459,0.384082938,0.67573334,0.32882076,0.416512412,0.125002792,0.760091354,0.01230084,0.43486188,101,191 SANDS,3
0.240047266,0.149257002,0.408472598,0.185269918,0.656400007,0.090584999,0.206308257,0.51129263,0.447909612,0.749930231,0.665109947,0.580704196,0.075927503,0.847088463,0.366767203,0.248954628,0.874113058,0.205790832,0.110673075,0.482810288,0.475608808,0.909470179,0.489057842,0.768829035,0.954019659,0.24910859,0.19700941,0.259657361,0.625852251,0.204157153,0.131265146,0.053290153,0.397745692,0.242656417,0.789801946,0.384303968,0.908359243,0.156251092,0.326833686,0.890064146,0.425502242,0.56852197,0.68689785,0.816062927,0.862712882,0.955033846,0.371153263,0.702477794,0.620909885,0.071569145,0.037553783,0.05680209,0.169830395,0.49155537,0.459547557,0.839883917,0.205140648,0.330006072,0.701114894,0.02261685,0.481651904,0.76298654,0.030241467,0.927533608,0.436516942,0.098759446,0.077155337,0.172495778,0.223154575,0.72328914,0.160222985,0.372472305,0.844500982,0.44855992,0.40135597,0.073084911,0.542806125,0.93001706,0.99690013,0.07764886,0.236525341,0.728461543,0.77098856,0.987150156,0.934744357,0.917878788,0.975986403,0.202620143,0.231856124,0.438434994,0.920370934,0.32171158,0.385200535,0.88314126,0.861511219,0.590247674,0.810947166,0.092186789,0.428414994,0.46944487,101,233 SANDS,3
0.743775234,0.907065324,0.253098509,0.250029686,0.052776727,0.237096849,0.198636591,0.465828199,0.144821511,0.045083315,0.203413031,0.681373583,0.309946355,0.446356027,0.927870668,0.843905711,0.440162848,0.527367617,0.573548827,0.65575478,0.708606994,0.173154124,0.085778536,0.878754936,0.105682267,0.185262158,0.52462644,0.934625104,0.869677498,0.351309906,0.170971999,0.465967261,0.523805309,0.525867397,0.611098659,0.940165248,0.149353826,0.098051194,0.311929839,0.668295157,0.607708965,0.510711526,0.076598076,0.730939252,0.973648966,0.183311614,0.822808117,0.735912011,0.976732099,0.5619627,0.525577579,0.576435138,0.877938263,0.625286125,0.222078619,0.678814485,0.837684814,0.009151289,0.661098535,0.992038952,0.238396051,0.288980069,0.249439151,0.926289422,0.572647257,0.781676042,0.164399587,0.230609887,0.985193748,0.271001129,0.606115933,0.760212899,0.772807815,0.719443611,0.241191081,0.610520125,0.066974392,0.69138359,0.41045148,0.492898647,0.550586674,0.053672346,0.221679938,0.527536773,0.947129461,0.752461508,0.068765523,0.2976493,0.641148911,0.662585155,0.150059565,0.763168491,0.406403066,0.455401718,0.33890791,0.985922721,0.454672984,0.790165253,0.479134415,0.762475159,101,191 SANDS,3
0.016105667,0.257525822,0.781062194,0.492596097,0.84215548,0.461144039,0.222997832,0.315551356,0.159004838,0.345564154,0.283347678,0.817872707,0.377003757,0.712847531,0.556334811,0.599114598,0.710371026,0.903015333,0.745690775,0.677075814,0.772857229,0.995669467,0.091009185,0.431542161,0.139836902,0.083835008,0.901847572,0.340745592,0.565698131,0.085497995,0.171687637,0.688608213,0.80066172,0.178666712,0.135662542,0.05141433,0.207035936,0.071656577,0.587893506,0.934521648,0.908866088,0.670147795,0.454394154,0.35535548,0.215981914,0.414152819,0.299490911,0.81295082,0.648231674,0.81808697,0.202139039,0.173283656,0.646889932,0.348115363,0.193868311,0.362456701,0.690121357,0.452857201,0.438718095,0.492277441,0.202649716,0.731458924,0.29333023,0.618867964,0.707442502,0.938842884,0.264722261,0.711250356,0.817955076,0.784702657,0.653044462,0.678648948,0.472342228,0.243090198,0.936148129,0.327389856,0.262659645,0.814660197,0.139350492,0.296449244,0.544334756,0.184359552,0.977375946,0.56995594,0.777351868,0.078301356,0.906485294,0.918700397,0.321779225,0.645610942,0.412173679,0.241644813,0.809657158,0.827846817,0.313857563,0.723670037,0.334005296,0.452005929,0.641861831,0.277764249,101,330 WILSON,3
